Test Returns Min,Epoch,Q Predictions Max,Q Predictions Std,Test Returns Max,Exploration Actions Std,Policy mu Min,Log Pis Max,Number of rollouts total,Exploration Returns Max,Policy Loss,Policy log std Max,Policy log std Min,AverageReturn,Log Pis Min,Test Returns Std,Exploration Actions Min,Log Pis Mean,Test Actions Min,Policy mu Mean,Policy mu Std,Test Rewards Min,Train Time (s),Exploration Returns Mean,Exploration Actions Max,Policy mu Max,Q Predictions Min,QF Loss,Num Paths,Number of train steps total,Test Actions Std,Number of env steps total,Log Pis Std,Test Actions Max,Exploration Rewards Min,Epoch Time (s),Exploration Rewards Mean,Exploration Rewards Max,Test Rewards Mean,Test Rewards Max,Sample Time (s),Q Predictions Mean,V Predictions Std,Total Train Time (s),Exploration Actions Mean,Test Rewards Std,V Predictions Min,V Predictions Max,Exploration Returns Std,Test Returns Mean,Policy log std Std,V Predictions Mean,Test Actions Mean,(Previous) Eval Time (s),Exploration Returns Min,Policy log std Mean,VF Loss,Exploration Rewards Std
27.0,0,0.00120619,0.00120162,33.0,0.608072,-0.000288461,-0.263179,118,32.0,0.546792,0.00131855,0.000478552,28.8857142857,-2.87073,1.56335588803,-0.992976,-0.676515,-0.257546,0.000135935,0.000148712,1.0,27.960020002909005,8.42372881356,0.995237,0.000331469,-0.00397641,1.00431,118,3492,0.0731381,1000,0.301058,0.239724,1.0,28.471603727899492,1.0,1.0,1.0,1.0,0.5115837249904871,-0.00167486,0.000250398,29.100349813699722,0.0124939,0.0,0.000200082,0.0013486,6.63249164477,28.8857142857,0.00022195,0.000598039,0.0284555,0,3.0,0.000879198,0.545283,0.0
40.0,1,15.3814,2.61709,45.0,0.605912,-0.890134,1.18474,160,72.0,0.512487,-0.173395,-0.42059,41.9583333333,-2.45961,1.48546195583,-0.98711,-0.368804,-0.193225,0.0511002,0.628432,1.0,30.565911947749555,23.8571428571,0.988533,1.16473,2.50589,7.17273,42,7492,0.0345395,2000,0.693947,0.0857943,1.0,31.693797229789197,1.0,1.0,1.0,1.0,0.4964986527338624,12.1406,0.403461,60.650964519008994,0.0251645,0.0,11.1043,13.7589,15.4327595726,41.9583333333,0.0829425,12.6827,0.0324715,0.6313866293057799,3.0,-0.297552,5.9406,0.0
33.0,2,26.6206,5.06389,35.0,0.275485,-1.83918,2.43431,181,74.0,0.584007,-0.515394,-1.4302,34.0,-1.95971,0.57735026919,-0.889715,0.431528,-0.376257,-0.054384,0.863136,1.0,30.710142455995083,47.2380952381,0.886057,1.6547,0.493919,5.61971,21,11492,0.0673255,3000,0.807886,0.129113,1.0,31.702950919046998,1.0,1.0,1.0,1.0,0.5047989394515753,19.4868,3.26665,92.3472759462893,0.0316525,0.0,8.99711,26.2099,10.725602489,34.0,0.249031,21.056,0.0475736,0.4880095236003399,32.0,-1.0838,6.0941,0.0
57.0,3,87.2261,23.4867,61.0,0.487882,-2.25868,4.01744,204,59.0,-0.45432,-0.390228,-2.36256,58.7777777778,-5.21528,1.08297714942,-0.988874,0.895335,-0.97943,-0.155281,0.9229,1.0,30.413074674084783,42.3043478261,0.997804,2.80211,0.0686668,22.7076,23,15492,0.143503,4000,1.01489,0.465436,1.0,31.391702667810023,1.0,1.0,1.0,1.0,0.4970245314761996,52.4981,22.2999,123.76210372056812,-0.00950466,0.0,0.303811,81.8656,8.72495064199,58.7777777778,0.557816,55.1759,-0.041792,0.4816034622490406,26.0,-1.6741,8.74061,0.0
45.0,4,161.243,26.6014,47.0,0.573145,-1.64648,3.32623,224,57.0,1.07089,-0.395994,-1.60832,46.0,-2.17266,0.522232967867,-0.999232,0.436816,-0.997276,0.471452,0.81403,1.0,30.655557272024453,49.7,0.990101,2.42791,-7.9739,59.4339,20,19492,0.226389,5000,0.871441,0.680303,1.0,31.64891753345728,1.0,1.0,1.0,1.0,0.4884881777688861,65.7528,26.0258,155.37950893398374,-0.0561555,0.0,3.76945,180.38,4.53982378513,46.0,0.21848,69.6985,-0.0723521,0.5048720836639404,43.0,-0.912736,10.535,0.0
58.0,5,108.752,21.5067,62.0,0.522715,-2.30264,3.89675,237,284.0,-1.95391,-0.463704,-1.73979,59.7647058824,-6.27996,1.21410396709,-0.998061,0.718152,-0.195777,0.576353,1.04181,1.0,30.610315079800785,76.8461538462,0.993192,2.48723,-1.00337,67.3161,13,23492,0.123892,6000,1.40268,0.98957,1.0,31.57360466569662,1.0,1.0,1.0,1.0,0.4899384779855609,91.9839,9.88982,186.996520685032,-0.0502326,0.0,54.5135,115.948,62.2153161378,59.7647058824,0.368239,98.9955,0.0427307,0.47335110791027546,47.0,-1.0778,16.4642,0.0
47.0,6,162.528,27.892,49.0,0.44817,-2.7932,5.18017,259,74.0,0.155261,-0.356981,-2.24994,47.9047619048,-2.66233,0.42591771,-0.982111,0.169853,-0.385964,-0.146827,0.852716,1.0,31.41586276795715,46.3181818182,0.99949,2.83337,-9.16361,100.928,22,27492,0.148655,7000,1.18028,0.997503,1.0,32.43386004585773,1.0,1.0,1.0,1.0,0.5010021571069956,108.032,25.6801,219.4461070355028,0.0602679,0.0,-13.7813,163.364,7.3508587231,47.9047619048,0.350188,109.675,0.0545131,0.516995120793581,39.0,-0.870971,8.45769,0.0
999.0,7,128.721,20.1262,999.0,0.451146,-1.98231,3.21728,267,442.0,0.0239248,-0.358131,-2.51023,999.0,-2.72266,0.0,-0.945381,0.155521,-0.264881,-0.165783,0.742509,1.0,31.04735850263387,115.75,0.975801,2.86209,-13.9943,80.8607,8,31492,0.0606066,8000,0.94791,0.299828,1.0,32.073193474672735,1.0,1.0,1.0,1.0,0.4928836403414607,110.823,7.61101,251.80396182276309,0.0160516,0.0,63.7597,128.734,126.430563947,999.0,0.432242,115.028,0.000785266,0.5329513316974044,43.0,-1.04649,19.3637,0.0
41.0,8,124.816,20.2597,42.0,0.515245,-2.20588,3.3698,277,294.0,0.905778,-0.350224,-2.48857,41.8333333333,-2.28641,0.37267799625,-0.998573,0.132552,-0.996072,0.231003,0.681609,1.0,30.416062146425247,107.1,0.949934,2.29719,5.49965,62.6313,10,35492,0.322698,9000,0.901644,0.662197,1.0,31.7215575305745,1.0,1.0,1.0,1.0,0.48749309219419956,106.346,15.4741,283.33073314651847,-0.0818255,0.0,8.07565,130.965,95.7020898413,41.8333333333,0.463751,108.105,-0.137758,0.8180022919550538,45.0,-1.06475,25.9602,0.0
37.0,9,145.316,21.9538,38.0,0.505698,-2.74247,4.07703,300,134.0,0.58529,-0.22626,-2.26992,37.8888888889,-2.77355,0.314269680527,-0.999566,0.411234,-0.998069,0.441982,0.836882,1.0,31.307215688750148,44.4347826087,0.992028,2.47885,0.786547,88.3377,23,39492,0.297862,10000,1.01459,0.773012,1.0,32.429372628219426,1.0,1.0,1.0,1.0,0.49912270344793797,110.184,13.6251,315.63679066859186,-0.128165,0.0,56.734,144.766,19.5065787943,37.8888888889,0.499563,113.728,-0.129781,0.6230342360213399,36.0,-0.955867,22.7451,0.0
39.0,10,141.693,27.9227,40.0,0.439124,-3.21502,5.14668,317,119.0,3.18963,-0.351342,-2.62597,39.3076923077,-3.60534,0.461538461538,-0.999069,0.485082,-0.40948,0.531731,0.847197,1.0,30.820300622843206,57.5294117647,0.992748,2.48511,-10.2432,61.9489,17,43492,0.209862,11000,1.23474,0.997594,1.0,31.807133299298584,1.0,1.0,1.0,1.0,0.4866974940523505,123.566,21.5617,347.43136299960315,-0.027373,0.0,-10.4073,153.381,25.8436876968,39.3076923077,0.55303,129.492,0.0777919,0.500135182403028,37.0,-1.1453,74.588,0.0
36.0,11,168.473,22.8209,37.0,0.372201,-2.55302,4.02334,343,52.0,0.813433,-0.768367,-2.99602,36.3928571429,-3.56672,0.488385511828,-0.818788,0.401235,-0.518739,-0.421311,0.584153,1.0,31.831053715199232,38.3076923077,0.999199,2.4656,14.775,138.492,26,47492,0.247541,12000,0.990404,0.995048,1.0,32.81711798440665,1.0,1.0,1.0,1.0,0.4985448056831956,129.035,22.4247,380.2616560580209,0.0938459,0.0,19.5431,176.41,3.66657701163,36.3928571429,0.403759,132.645,0.110615,0.4875194635242224,34.0,-1.34445,46.9672,0.0
36.0,12,203.382,37.2769,37.0,0.362279,-3.35656,4.41572,371,38.0,2.00975,-0.790222,-2.90376,36.7857142857,-2.80549,0.410325903324,-0.78733,0.815905,-0.381628,-0.355878,0.827166,1.0,30.8445993559435,36.0357142857,0.99878,2.8307,-2.63156,250.315,28,51492,0.199336,13000,1.05668,0.9966,1.0,31.844939625822008,1.0,1.0,1.0,1.0,0.499335796572268,154.725,32.6834,412.1108092246577,0.0987862,0.0,-36.2921,201.541,1.01707363328,36.7857142857,0.566732,160.422,0.0918061,0.5010044733062387,34.0,-1.62497,127.724,0.0
24.0,13,210.563,32.8031,26.0,0.366136,-4.53347,6.88082,405,56.0,2.53938,-0.579397,-2.43299,24.9756097561,-2.30363,0.517395205746,-0.884862,0.557003,-0.258373,-0.356713,0.774113,1.0,30.813420727849007,29.5882352941,0.997365,2.77296,-14.5484,76.9781,34,55492,0.109005,14000,1.08217,0.471988,1.0,31.81529873702675,1.0,1.0,1.0,1.0,0.49645659048110247,147.897,29.9382,443.92209814861417,0.00958021,0.0,-1.38451,196.158,10.4800023772,24.9756097561,0.414002,150.328,-0.047749,0.5054214186966419,19.0,-1.39218,93.7718,0.0
53.0,14,165.236,47.7586,55.0,0.460261,-2.99026,4.92566,434,58.0,1.32355,-0.423733,-2.39078,54.0526315789,-3.82513,0.393858672292,-0.987854,0.681378,-0.661289,0.12278,0.962552,1.0,31.054149960167706,34.1379310345,0.954357,1.99329,-0.185717,71.2682,29,59492,0.120664,15000,1.21222,0.660643,1.0,32.05042031034827,1.0,1.0,1.0,1.0,0.49475790187716484,113.351,46.9999,475.9570249700919,-0.0114345,0.0,-8.28658,164.883,12.5085464244,54.0526315789,0.481904,119.485,0.0372697,0.5015124483034015,18.0,-1.35879,27.7077,0.0
999.0,15,134.749,45.6089,999.0,0.451361,-2.06405,4.17324,438,95.0,0.287652,0.35647,-1.91214,999.0,-1.71212,0.0,-0.946179,0.476815,-0.421504,-0.102828,1.02773,1.0,30.992325226776302,64.25,0.957427,2.67154,-0.223156,15.6812,4,63492,0.0300543,16000,1.07119,0.729895,1.0,31.949703831225634,1.0,1.0,1.0,1.0,0.47100087720900774,82.5003,45.5735,508.144946151413,0.0135104,0.0,-4.43252,138.063,18.4306131206,999.0,0.387577,85.2057,-6.98445e-06,0.486377727240324,49.0,-1.00042,18.903,0.0
