Test Rewards Mean,Test Rewards Min,Exploration Returns Mean,Number of env steps total,Q Predictions Mean,Num Paths,V Predictions Min,Policy log std Std,AverageReturn,Train Time (s),Exploration Rewards Std,Test Returns Max,(Previous) Eval Time (s),Policy log std Min,Log Pis Min,Exploration Rewards Max,Exploration Actions Max,Test Returns Min,Exploration Returns Std,V Predictions Max,Test Rewards Max,QF Loss,Log Pis Std,Policy log std Max,Exploration Actions Mean,Q Predictions Max,Policy log std Mean,Epoch,Test Actions Min,Sample Time (s),Log Pis Max,Q Predictions Std,Exploration Returns Min,Exploration Actions Std,Exploration Rewards Mean,VF Loss,Exploration Returns Max,Number of rollouts total,Policy mu Max,Policy mu Std,Exploration Actions Min,Q Predictions Min,Exploration Rewards Min,Policy mu Mean,Total Train Time (s),Number of train steps total,Test Actions Mean,Epoch Time (s),Policy mu Min,Test Actions Max,Test Rewards Std,Test Actions Std,Test Returns Mean,V Predictions Std,V Predictions Mean,Log Pis Mean,Test Returns Std,Policy Loss
1.0,1.0,6.12883435583,1000,-0.000916802,163,-0.000474939,0.000322057,999.0,57.54718071781099,0.0,999.0,0,0.000823261,-0.919928,1.0,0.990627,999.0,3.67573245364,0.00127988,1.0,1.00226,0.215126,0.00207699,0.00386646,0.000376615,0.00118217,0,-0.00280013,0.7060265270993114,-0.261917,0.000338098,3.0,0.584608,1.0,0.477816,20.0,163,0.00142543,0.000354154,-0.996653,-0.00122795,1.0,0.000640907,59.23670734278858,3492,-0.00254405,58.2532072449103,0.000151828,-0.00233718,0.0,6.65801e-05,999.0,0.000438097,0.000243734,-0.658045,0.0,0.478559
1.0,1.0,6.51633986928,2000,9.0189,153,8.88264,0.00358728,8.0,61.95442225318402,0.0,8.0,0.9902877490967512,-0.131758,-0.798147,1.0,0.990713,8.0,4.06017575067,10.8184,1.0,12.1262,0.0867208,-0.114189,0.0150609,10.1897,-0.125028,1,-0.103572,0.7587839104235172,-0.501951,0.372197,3.0,0.586262,1.0,0.0126307,29.0,316,-0.00241447,0.000122968,-0.996129,8.17426,1.0,-0.00284952,122.56031679268926,7492,-0.100108,63.70349391270429,-0.00318705,-0.0951063,0.0,0.00269949,8.0,0.39795,9.69625,-0.675421,0.0,0.00488827
1.0,1.0,6.3417721519,3000,9.82499,158,9.56637,0.00223455,999.0,65.55601601675153,0.0,999.0,0.6024956461042166,-0.156498,-0.89297,1.0,0.985549,999.0,3.65570847503,14.4571,1.0,13.1694,0.135014,-0.143031,-0.00750789,13.6799,-0.150237,2,-0.0501182,0.6887162625789642,-0.358211,0.554033,3.0,0.596014,1.0,0.0246469,22.0,474,-0.0904863,0.00441091,-0.986047,8.73424,1.0,-0.104074,189.66936533898115,11492,-4.85326e-05,66.84722792543471,-0.115536,0.0072728,0.0,0.00419106,999.0,0.524988,10.6459,-0.665574,0.0,-0.0807303
1.0,1.0,6.48366013072,4000,9.47024,153,9.24526,0.00533935,999.0,64.36688474286348,0.0,999.0,0.8645985694602132,-0.135714,-1.09649,1.0,0.999082,999.0,3.84011263309,11.3725,1.0,12.364,0.13424,-0.110634,-0.0085252,10.6911,-0.117871,3,-0.0819221,0.7081117173656821,-0.359866,0.308999,3.0,0.603738,1.0,0.0129261,24.0,627,0.00525617,0.0228782,-0.995691,8.44729,1.0,-0.0529852,255.64229714125395,15492,-8.64418e-05,65.93959502968937,-0.109932,0.034372,0.0,0.0176983,999.0,0.306438,10.2244,-0.667963,0.0,-0.0399279
1.0,1.0,7.25899280576,5000,9.68059,139,9.41586,0.0118317,68.8,65.74429008644074,0.0,80.0,0.8975196275860071,-0.097976,-0.913727,1.0,0.993369,64.0,5.00264409152,13.674,1.0,13.2392,0.194233,-0.0491649,0.000925083,12.724,-0.0673749,4,-0.160157,0.6939050704240799,-0.205536,0.435829,3.0,0.609116,1.0,0.034942,31.0,766,0.0401744,0.0585342,-0.998582,8.7165,1.0,-0.0764539,322.6530457017943,19492,-0.0013348,67.33571478445083,-0.207457,0.206266,0.0,0.0936933,68.8,0.440859,10.5394,-0.668038,5.69444173442,-0.097336
1.0,1.0,6.78231292517,6000,9.54502,147,9.43698,0.00787467,198.666666667,66.57891175244004,0.0,258.0,0.57261021155864,-0.0583801,-1.41109,1.0,0.99509,123.0,4.0916656735,10.7849,1.0,13.7454,0.258194,-0.0260879,-0.00718512,10.6008,-0.0404816,5,-0.207149,0.745532188564539,0.0603689,0.32157,3.0,0.605238,1.0,0.0171926,21.0,913,0.307818,0.116223,-0.998007,8.74766,1.0,0.0831054,390.6388713736087,23492,-0.00196436,67.89705415256321,-0.139124,0.182973,0.0,0.0503259,198.666666667,0.223349,10.1574,-0.670896,46.9810836638,0.0500385
1.0,1.0,7.21804511278,7000,9.68941,133,9.67918,0.0166148,999.0,66.36066667735577,0.0,999.0,0.6615406842902303,-0.0823606,-0.905967,1.0,0.995788,999.0,5.03422623373,10.6301,1.0,15.5015,0.199075,0.00191846,0.0219774,10.452,-0.0296564,6,-0.422103,0.7197284400463104,0.0991435,0.252633,3.0,0.629124,1.0,0.0242865,35.0,1046,0.194389,0.0993177,-0.997607,8.89497,1.0,-0.0259874,458.5915217604488,27492,-0.000189135,67.7419358016923,-0.297297,0.421766,0.0,0.354644,999.0,0.117476,10.2824,-0.692814,0.0,0.0757688
1.0,1.0,71.9230769231,8000,10.7917,13,11.5464,0.0505532,999.0,66.45286196935922,0.0,999.0,0.8727241540327668,-0.324833,-2.24978,1.0,0.99651,999.0,86.4945187578,13.6326,1.0,10.7276,0.602782,-0.163606,-0.00212082,14.7053,-0.253549,7,-0.0873963,0.6060189576819539,0.782719,2.65378,4.0,0.615186,1.0,6.01638,354.0,1059,0.880567,0.571453,-0.991325,2.87876,1.0,0.0151682,526.528834705241,31492,0.0625772,67.93160508107394,-0.912241,0.322643,0.0,0.0511878,999.0,0.202452,11.8366,-0.441443,0.0,0.212248
1.0,1.0,46.9565217391,9000,15.5847,23,15.3768,0.0661566,999.0,68.09779212530702,0.0,999.0,0.8809886183589697,-0.482222,-2.87367,1.0,0.998046,999.0,51.2627318318,19.996,1.0,3.87391,0.9764,-0.183327,0.0128511,21.1183,-0.274272,8,-0.135601,0.6110224239528179,2.25352,4.70115,6.0,0.645026,1.0,14.4138,243.0,1082,1.61982,0.828592,-0.997218,0.255177,1.0,0.113552,596.1113711083308,35492,0.184424,69.58980316761881,-1.66854,0.785053,0.0,0.0895631,999.0,0.552133,16.6991,-0.156552,0.0,2.15329
1.0,1.0,35.275862069,10000,18.2633,29,18.7697,0.212087,999.0,66.27856189757586,0.0,999.0,0.8714450942352414,-0.885405,-3.308,1.0,0.992006,999.0,34.3309416604,26.2242,1.0,5.27288,1.09613,-0.0400059,0.0231107,25.2779,-0.248251,9,-0.466257,0.6466301316395402,2.88558,6.23635,3.0,0.661404,1.0,25.0629,153.0,1111,1.72942,0.855214,-0.993753,0.0797009,1.0,0.0647785,663.9124472029507,39492,0.000527847,67.79663712345064,-2.15915,0.319542,0.0,0.0313402,999.0,1.14321,20.1285,-0.21839,0.0,3.73773
